id ; popSize ; tournament ; mutation ; crossover ; preserveCommonLink ; swapMutation ; preserveCommonLink ; swapMutation ; numOfCycles ; duration ; best ; av ; worst ; bestFitness ; bestResult
0 ; 25 ; 2 ; 1.0 ; 1 ; true ; true ; 10 ; 63 ; 792.3137392996374 ; 1066.8753485120233 ; 1266.8326107723008 ; 792.3137392996374 ; 1.2621262896235348 ; [Berlin, Wien, StPetersburg, Kasan, Jekaterinenburg, Kiew, Nowgorod, Budapest, Warschau, Vilnius, Sotschi, Wolgograd, Moskau, Saransk, Rostow, Samara, Kaliningrad, Riga, Mins, Kischinau, Prag, Berlin]
1 ; 25 ; 2 ; 1.0 ; 1 ; true ; true ; 120 ; 146 ; 817.1116497433518 ; 1093.2856685719485 ; 1259.6066967035867 ; 792.3137392996374 ; 1.0 ; [Berlin, Wien, StPetersburg, Kasan, Jekaterinenburg, Kiew, Nowgorod, Budapest, Warschau, Vilnius, Sotschi, Wolgograd, Moskau, Saransk, Rostow, Samara, Kaliningrad, Riga, Mins, Kischinau, Prag, Berlin]
2 ; 25 ; 2 ; 1.0 ; 1 ; true ; true ; 230 ; 92 ; 760.1319612122935 ; 1036.634802997509 ; 1259.6066967035867 ; 760.1319612122935 ; 1.0423370937278034 ; [Berlin, Kischinau, Mins, Riga, Kaliningrad, Samara, Saransk, Moskau, Wolgograd, Sotschi, Vilnius, Warschau, Budapest, Rostow, Nowgorod, Kiew, Jekaterinenburg, Kasan, StPetersburg, Wien, Prag, Berlin]
3 ; 25 ; 2 ; 1.0 ; 1 ; true ; true ; 340 ; 115 ; 745.5979629086911 ; 969.725371244183 ; 1259.6066967035867 ; 741.9632354479638 ; 1.0244873666191294 ; [Berlin, Kischinau, Mins, Riga, Kaliningrad, Saransk, Moskau, Sotschi, Vilnius, Warschau, Budapest, Rostow, Wolgograd, Samara, Nowgorod, Kiew, Jekaterinenburg, Kasan, StPetersburg, Wien, Prag, Berlin]
4 ; 25 ; 2 ; 1.0 ; 1 ; true ; true ; 450 ; 65 ; 775.8265800363015 ; 963.1742755570375 ; 1249.0898625685668 ; 741.9632354479638 ; 1.0 ; [Berlin, Kischinau, Mins, Riga, Kaliningrad, Saransk, Moskau, Sotschi, Vilnius, Warschau, Budapest, Rostow, Wolgograd, Samara, Nowgorod, Kiew, Jekaterinenburg, Kasan, StPetersburg, Wien, Prag, Berlin]
5 ; 25 ; 2 ; 1.0 ; 1 ; true ; true ; 560 ; 73 ; 775.8265800363015 ; 920.6794627951807 ; 1059.2640480718674 ; 741.9632354479638 ; 1.0 ; [Berlin, Kischinau, Mins, Riga, Kaliningrad, Saransk, Moskau, Sotschi, Vilnius, Warschau, Budapest, Rostow, Wolgograd, Samara, Nowgorod, Kiew, Jekaterinenburg, Kasan, StPetersburg, Wien, Prag, Berlin]
6 ; 25 ; 2 ; 1.0 ; 1 ; true ; true ; 670 ; 81 ; 775.8265800363015 ; 909.663551081458 ; 1055.1743164479853 ; 741.9632354479638 ; 1.0 ; [Berlin, Kischinau, Mins, Riga, Kaliningrad, Saransk, Moskau, Sotschi, Vilnius, Warschau, Budapest, Rostow, Wolgograd, Samara, Nowgorod, Kiew, Jekaterinenburg, Kasan, StPetersburg, Wien, Prag, Berlin]
7 ; 25 ; 2 ; 1.0 ; 1 ; true ; true ; 780 ; 86 ; 775.8265800363015 ; 934.3777202587091 ; 1055.1743164479853 ; 741.9632354479638 ; 1.0 ; [Berlin, Kischinau, Mins, Riga, Kaliningrad, Saransk, Moskau, Sotschi, Vilnius, Warschau, Budapest, Rostow, Wolgograd, Samara, Nowgorod, Kiew, Jekaterinenburg, Kasan, StPetersburg, Wien, Prag, Berlin]
8 ; 25 ; 2 ; 1.0 ; 1 ; true ; true ; 890 ; 63 ; 846.4212222994365 ; 971.7615075201418 ; 1146.595931908147 ; 741.9632354479638 ; 1.0 ; [Berlin, Kischinau, Mins, Riga, Kaliningrad, Saransk, Moskau, Sotschi, Vilnius, Warschau, Budapest, Rostow, Wolgograd, Samara, Nowgorod, Kiew, Jekaterinenburg, Kasan, StPetersburg, Wien, Prag, Berlin]
9 ; 25 ; 2 ; 1.0 ; 1 ; true ; true ; 1000 ; 78 ; 796.1216112342099 ; 964.1613365012156 ; 1157.1757390070075 ; 741.9632354479638 ; 1.0 ; [Berlin, Kischinau, Mins, Riga, Kaliningrad, Saransk, Moskau, Sotschi, Vilnius, Warschau, Budapest, Rostow, Wolgograd, Samara, Nowgorod, Kiew, Jekaterinenburg, Kasan, StPetersburg, Wien, Prag, Berlin]
